ID      expect  loaded  votes   verdict
L1      load    yes     5/5     ok
L10     load    yes     5/5     contested (excluded)
L11     load    yes     5/5     ok
L2      load    yes     5/5     ok
L3      load    yes     5/5     ok
L4      load    yes     5/5     ok
L5      load    no      2/5     soft fail
L6      load    yes     4/5     ok
L7      load    yes     4/5     ok
L8      load    yes     5/5     ok
L9      load    yes     5/5     contested (excluded)
N1      skip    no      0/5     ok
N10     skip    no      0/5     ok
N11     skip    no      0/5     ok
N12     skip    no      1/5     contested (excluded)
N13     skip    no      0/5     ok
N14     skip    no      0/5     ok
N2      skip    no      0/5     ok
N3      skip    no      0/5     ok
N4      skip    no      0/5     ok
N5      skip    no      0/5     ok
N6      skip    no      0/5     ok
N7      skip    no      0/5     ok
N8      skip    no      0/5     ok
N9      skip    no      0/5     ok

hard failures: 0   (bar: 0 — loading on an uncontested skip case)
soft failures: 1   (bar: 2 — missing a load case)
